Codigo,Data,Hora,CodigoCliente,Status,TotalPedido,Endereco,Numero,Bairro,Cidade,UF,CEP,TotalCusto,Rentabilidade
49245,2010-01-02,08:07:26,1,f,21.61,,,,,,,32.05,-32.57
49247,2010-01-02,08:23:58,1,f,1.8,,,,,,,0.65,176.92
49248,2010-01-02,08:38:35,1,f,3.18,,,,,,,2493,27.56
49249,2010-01-02,08:54:23,1,f,5.95,,,,,,,4215,41.16
49250,2010-01-02,09:03:57,1,f,2.8,,,,,,,1.3833,102.41
49251,2010-01-02,09:10:32,1,f,29.69,,,,,,,3056.9186,-99.03
49252,2010-01-02,09:14:04,1,f,15.97,,,,,,,29.9918,-46.75
49253,2010-01-02,09:15:53,1,f,23.4,,,,,,,2095255,-98.88
49254,2010-01-02,09:20:42,1,f,158.84,,,,,,,4095.2564,-96.12
49255,2010-01-02,09:19:15,1,f,3.82,,,,,,,0.0,
49256,2010-01-02,09:21:36,1,f,54.97,,,,,,,99421,-44.71
49257,2010-01-02,09:31:07,1,f,211.69,,,,,,,4718.8885,-95.51
49258,2010-01-02,09:27:26,1,f,5.32,,,,,,,-0.1,-5420.0
49259,2010-01-02,09:28:45,1,f,10.38,,,,,,,29706,-65.06
49260,2010-01-02,09:29:55,1,f,18.58,,,,,,,11517,61.33
49261,2010-01-02,09:43:39,1,f,30.51,,,,,,,395.2418,-92.28
49262,2010-01-02,09:46:42,1,f,5.4,,,,,,,0.0,
49263,2010-01-02,09:47:44,1,f,15.67,,,,,,,11644,34.58
49264,2010-01-02,09:53:17,1,f,10.38,,,,,,,2178,376.58
49265,2010-01-02,10:04:40,1,f,18.79,,,,,,,14.67,28.08
49266,2010-01-02,09:58:03,1,f,1.9,,,,,,,0.0,
49267,2010-01-02,10:09:57,1,f,4.26,,,,,,,26.88,-84.15
49268,2010-01-02,10:11:03,1,f,8.67,,,,,,,23.16,-62.56
49269,2010-01-02,10:14:06,1,f,9.32,,,,,,,0.0,
49270,2010-01-02,10:21:11,1,f,11.86,,,,,,,101.54,-88.32
49271,2010-01-02,10:23:37,1,f,7.27,,,,,,,5521,31.68
49272,2010-01-02,10:30:55,1,f,15.07,,,,,,,1329.0652,-98.87
49273,2010-01-02,10:32:57,1,f,35.08,,,,,,,2870.48,-98.78
49274,2010-01-02,10:38:47,1,f,5.17,,,,,,,1461,253.87
49275,2010-01-02,10:42:14,1,f,17.72,,,,,,,44328,-60.03
49276,2010-01-02,10:42:52,1,f,16.81,,,,,,,31.5875,-46.78
49277,2010-01-02,10:47:41,1,f,11.35,,,,,,,36.5458,-68.94
49278,2010-01-02,10:57:49,1,f,56.42,,,,,,,290.4094,-80.57
49279,2010-01-02,11:01:38,1,f,28.7,,,,,,,41.2098,-30.36
49280,2010-01-02,10:59:04,1,f,21.95,,,,,,,12.08,81.71
